; Sample Rate 44100
; Channels 2
      0.02675737    0.07080078125  0.064575195312 
     0.026780045   0.036865234375  0.035766601562 
     0.026802721   0.004150390625      0.00390625 
     0.026825397  -0.018310546875 -0.018127441406 
     0.026848073  -0.022888183594 -0.017761230469 
     0.026870748  -0.018920898438 -0.0050048828125 
     0.026893424  -0.030975341797 -0.0082702636719 
       0.0269161  -0.061889648438 -0.036834716797 
     0.026938776  -0.084106445312 -0.062103271484 
     0.026961451  -0.077758789062 -0.062164306641 
     0.026984127   -0.06298828125 -0.052185058594 
     0.027006803  -0.067047119141 -0.058959960938 
     0.027029478  -0.077850341797 -0.071533203125 
     0.027052154  -0.064727783203 -0.062683105469 
      0.02707483  -0.034301757812 -0.040771484375 
     0.027097506  -0.025207519531 -0.044830322266 
     0.027120181  -0.046691894531 -0.079467773438 
     0.027142857  -0.060119628906  -0.10000610352 
     0.027165533   -0.04052734375 -0.076995849609 
     0.027188209  -0.015045166016 -0.040405273438 
     0.027210884    -0.0146484375 -0.028350830078 
      0.02723356  -0.022430419922 -0.032348632812 
     0.027256236  -0.014953613281 -0.027435302734 
     0.027278912  -0.004638671875 -0.021057128906 
     0.027301587  -0.012878417969 -0.026702880859 
     0.027324263     -0.029296875 -0.034362792969 
     0.027346939  -0.037139892578 -0.032836914062 
     0.027369615  -0.041717529297 -0.032653808594 
      0.02739229  -0.053924560547 -0.045562744141 
     0.027414966  -0.068298339844 -0.061920166016 
     0.027437642  -0.070892333984 -0.063659667969 
     0.027460317  -0.062927246094 -0.051177978516 
     0.027482993  -0.058868408203 -0.040893554688 
     0.027505669  -0.057373046875 -0.034881591797 
     0.027528345  -0.043243408203 -0.020599365234 
      0.02755102  -0.019073486328 -0.0025329589844 
     0.027573696   -0.00146484375  0.003662109375 
     0.027596372  0.0033874511719 -0.004638671875 
     0.027619048  -0.0062255859375 -0.023345947266 
     0.027641723  -0.023468017578 -0.041687011719 
     0.027664399  -0.026092529297 -0.038024902344 
     0.027687075  -0.0061645507812 -0.0093688964844 
     0.027709751   0.011077880859  0.014129638672 
     0.027732426   0.010406494141  0.013916015625 
     0.027755102  0.0065002441406 0.0073547363281 
     0.027777778   0.013336181641  0.011810302734 
     0.027800454   0.020355224609  0.020263671875 
     0.027823129   0.012237548828  0.016937255859 
     0.027845805  -0.0034484863281 0.0060119628906 
     0.027868481  -0.00015258789062 0.0094604492188 
     0.027891156   0.018798828125  0.022552490234 
     0.027913832   0.012664794922 0.0073852539062 
     0.027936508  -0.027679443359 -0.039428710938 
     0.027959184  -0.058441162109 -0.069885253906 
     0.027981859  -0.055450439453 -0.060180664062 
     0.028004535  -0.041320800781 -0.036285400391 
     0.028027211  -0.040100097656 -0.027191162109 
     0.028049887  -0.053009033203 -0.037139892578 
     0.028072562  -0.070831298828 -0.059204101562 
     0.028095238       -0.0859375 -0.086608886719 
     0.028117914   -0.10153198242  -0.11782836914 
      0.02814059   -0.10726928711  -0.13485717773 
     0.028163265  -0.085479736328  -0.11093139648 
     0.028185941  -0.055114746094 -0.065826416016 
     0.028208617  -0.063446044922 -0.057678222656 
     0.028231293   -0.10067749023 -0.091186523438 
     0.028253968   -0.10601806641   -0.1100769043 
     0.028276644  -0.067840576172 -0.092742919922 
      0.02829932  -0.038940429688 -0.076080322266 
     0.028321995  -0.055145263672 -0.087341308594 
     0.028344671  -0.082183837891 -0.098419189453 
     0.028367347  -0.070373535156 -0.071807861328 
     0.028390023  -0.031127929688 -0.028656005859 
     0.028412698  -0.020477294922 -0.024566650391 
     0.028435374  -0.035186767578 -0.052764892578 
      0.02845805  -0.023254394531 -0.054962158203 
     0.028480726   0.018890380859 -0.022613525391 
     0.028503401   0.050567626953 0.0096435546875 
     0.028526077   0.075439453125  0.048797607422 
     0.028548753    0.11282348633   0.10751342773 
     0.028571429    0.13339233398   0.14428710938 
     0.028594104    0.12033081055   0.13088989258 
      0.02861678    0.13940429688     0.134765625 
     0.028639456     0.2624206543   0.24182128906 
     0.028662132    0.43615722656   0.41375732422 
     0.028684807     0.5026550293   0.49645996094 
     0.028707483    0.38729858398   0.40548706055 
     0.028730159    0.19912719727   0.23483276367 
     0.028752834   0.095031738281   0.13146972656 
      0.02877551    0.10452270508   0.12805175781 
     0.028798186     0.1643371582   0.17135620117 
     0.028820862    0.22076416016   0.22210693359 
     0.028843537    0.23590087891    0.2483215332 
     0.028866213    0.16979980469   0.20556640625 
     0.028888889    0.03466796875  0.092163085938 
     0.028911565  -0.089721679688  -0.02685546875 
      0.02893424   -0.13323974609 -0.084838867188 
     0.028956916   -0.10354614258 -0.082061767578 
     0.028979592  -0.065216064453 -0.069671630859 
     0.029002268  -0.058471679688 -0.079925537109 
     0.029024943  -0.069854736328 -0.097900390625 
     0.029047619  -0.077453613281  -0.10391235352 
     0.029070295  -0.087585449219  -0.10626220703 
     0.029092971   -0.10409545898  -0.11273193359 
     0.029115646    -0.1064453125  -0.11065673828 
     0.029138322  -0.081298828125 -0.092254638672 
     0.029160998  -0.038269042969 -0.063537597656 
     0.029183673  -0.00045776367188 -0.034149169922 
     0.029206349   0.010375976562 -0.014556884766 
     0.029229025  -0.0083618164062 -0.012115478516 
     0.029251701  -0.029632568359 -0.015960693359 
     0.029274376  -0.035125732422 -0.021453857422 
     0.029297052  -0.045013427734 -0.043243408203 
     0.029319728  -0.073486328125 -0.079132080078 
     0.029342404  -0.091278076172 -0.087646484375 
     0.029365079  -0.072967529297 -0.048950195312 
     0.029387755  -0.045959472656 -0.0050659179688 
     0.029410431  -0.048187255859 -0.0042419433594 
     0.029433107  -0.064147949219 -0.028381347656 
     0.029455782  -0.049591064453 -0.027130126953 
     0.029478458  -0.010711669922 -0.0022888183594 
     0.029501134  0.00057983398438 -0.0050048828125 
      0.02952381  -0.022338867188 -0.038116455078 
     0.029546485  -0.030151367188 -0.047210693359 
     0.029569161  -0.019226074219 -0.027221679688 
     0.029591837  -0.041839599609 -0.038269042969 
     0.029614512  -0.094696044922 -0.085662841797 
     0.029637188   -0.10498046875 -0.097839355469 
     0.029659864  -0.058044433594 -0.054107666016 
      0.02968254  -0.027770996094 -0.021545410156 
     0.029705215  -0.056457519531 -0.044067382812 
     0.029727891  -0.095123291016 -0.078216552734 
     0.029750567  -0.092559814453 -0.075592041016 
     0.029773243  -0.071502685547 -0.056457519531 
     0.029795918    -0.0771484375 -0.062866210938 
     0.029818594  -0.096343994141 -0.081512451172 
      0.02984127  -0.082458496094 -0.066558837891 
     0.029863946  -0.032745361328 -0.013580322266 
     0.029886621   0.014099121094  0.040466308594 
     0.029909297   0.041381835938   0.07470703125 
     0.029931973   0.062652587891  0.094940185547 
     0.029954649   0.089050292969   0.10833740234 
     0.029977324    0.11389160156   0.11676025391 
            0.03    0.12341308594   0.11999511719 
     0.030022676    0.11437988281    0.1203918457 
     0.030045351     0.1091003418   0.13195800781 
     0.030068027    0.13046264648   0.16470336914 
     0.030090703    0.15859985352   0.19464111328 
     0.030113379    0.14938354492   0.18481445312 
     0.030136054          0.09375   0.13265991211 
      0.03015873   0.029083251953  0.075225830078 
     0.030181406  -0.006103515625  0.044342041016 
     0.030204082  -0.0045166015625  0.046020507812 
     0.030226757   0.014831542969  0.065155029297 
     0.030249433   0.026092529297  0.078369140625 
     0.030272109  0.0085754394531  0.061370849609 
     0.030294785  -0.033264160156  0.012634277344 
      0.03031746  -0.070617675781 -0.037384033203 
     0.030340136  -0.079345703125 -0.056243896484 
     0.030362812  -0.070953369141 -0.049926757812 
     0.030385488  -0.071075439453 -0.046997070312 
     0.030408163  -0.081512451172 -0.056793212891 
     0.030430839  -0.085021972656 -0.065399169922 
     0.030453515  -0.071899414062 -0.059112548828 
      0.03047619  -0.044036865234 -0.037536621094 
     0.030498866  -0.014434814453 -0.014373779297 
     0.030521542  -0.0055847167969 -0.014709472656 
     0.030544218  -0.024444580078 -0.040649414062 
     0.030566893  -0.040588378906 -0.055938720703 
     0.030589569  -0.028533935547   -0.0341796875 
     0.030612245  -0.0086669921875 -0.006103515625 
     0.030634921   -0.01318359375 -0.011993408203 
     0.030657596  -0.023895263672 -0.031433105469 
     0.030680272  -0.0028076171875 -0.014495849609 
     0.030702948   0.040466308594  0.035491943359 
     0.030725624   0.064239501953  0.070068359375 
     0.030748299    0.06103515625  0.069152832031 
     0.030770975   0.051727294922  0.051483154297 
     0.030793651   0.033630371094  0.022613525391 
     0.030816327  -0.0034790039062 -0.019012451172 
     0.030839002  -0.024841308594 -0.041870117188 
     0.030861678  0.0091552734375 -0.013854980469 
     0.030884354   0.065979003906  0.031066894531 
     0.030907029   0.072509765625  0.030303955078 
     0.030929705   0.017425537109 -0.021423339844 
     0.030952381  -0.044281005859 -0.073822021484 
     0.030975057  -0.070770263672 -0.098663330078 
     0.030997732  -0.069030761719  -0.10607910156 
     0.031020408  -0.055480957031  -0.10296630859 
     0.031043084  -0.034423828125 -0.082000732422 
      0.03106576  -0.0079040527344  -0.04736328125 
     0.031088435   0.011413574219 -0.023803710938 
     0.031111111   0.013244628906 -0.028594970703 
     0.031133787  -0.0018615722656 -0.050659179688 
     0.031156463  -0.023254394531 -0.065307617188 
     0.031179138  -0.036315917969 -0.054870605469 
     0.031201814  -0.027099609375 -0.020233154297 
      0.03122449  0.0029602050781  0.020416259766 
     0.031247166   0.034576416016  0.045745849609 
     0.031269841   0.056396484375  0.056518554688 
     0.031292517    0.06884765625  0.066314697266 
     0.031315193   0.070526123047  0.075103759766 
     0.031337868   0.063354492188  0.077697753906 
     0.031360544   0.063354492188  0.081298828125 
      0.03138322   0.077484130859     0.091796875 
     0.031405896   0.094055175781  0.098724365234 
